TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA; PEG Ratio; VALOR DE MERCADO
IFCM3;0,77;;-0,42;0,28;0,07;30,25;-2,45;-26,31;-4,50;-20,92;-16,42;1,01;0,11;0,31;-0,13;1,91;-65,71;-16,63;-4,96;0,25;0,75;0,63;50,42;;675.304,62;2,79;-1,83;0,00;93.369.403,05
IGBR3;175,99;;0,56;-0,34;1,04;100,00;6.032,01;5.379,32;0,50;1,06;0,56;;30,26;-0,99;-2,15;0,33;-60,10;184,10;-146,75;-3,06;4,06;0,03;-7,98;;;-520,56;312,87;0,00;220.074.791,04
IGSN3;0,00;;0,00;0,00;0,00;32,46;23,03;-15,96;0,00;16,08;16,08;3,31;0,00;0,00;0,00;1,13;-14,28;-2,79;2,63;0,20;0,80;0,18;23,90;;;6,32;-0,90;0,00;0,00
IGTA3;33,00;;9,74;1,37;0,82;70,54;76,22;48,74;6,23;6,95;0,73;0,16;4,75;3,81;-1,15;3,96;14,04;8,43;11,62;0,60;0,40;0,17;7,14;12,51;;24,13;3,39;1,09;5.444.903.277,00
IGTI11;28,32;2,38;19,68;2,45;1,21;73,91;76,88;40,57;10,39;8,78;1,96;0,46;7,99;7,77;-1,61;2,67;12,47;6,14;11,61;0,49;0,51;0,15;10,36;35,08;64.383.517,38;11,54;1,44;0,37;7.479.567.729,60
IGTI3;3,35;2,88;6,98;0,87;0,43;73,91;76,88;40,57;3,69;8,78;1,96;0,46;2,83;2,76;-0,57;2,67;12,47;6,14;11,61;0,49;0,51;0,15;10,36;35,08;155.551,48;3,85;0,48;0,13;7.479.567.729,60
IGTI4;12,77;2,27;26,62;3,32;1,63;73,91;76,88;40,57;14,05;8,78;1,96;0,46;10,80;10,51;-2,18;2,67;12,47;6,14;11,61;0,49;0,51;0,15;10,36;35,08;23.574,57;3,85;0,48;0,50;7.479.567.729,60
INEP3;1,48;;-0,17;-0,04;0,16;-33,65;-6.650,99;-10.578,39;-0,27;-3,66;-3,40;;17,95;-0,07;-0,25;0,13;-23,84;-96,97;31,53;-4,07;5,07;0,01;-19,65;;103.623,10;-36,59;-8,72;0,00;69.922.825,40
INEP4;1,28;;-0,15;-0,04;0,14;-33,65;-6.650,99;-10.578,39;-0,23;-3,66;-3,40;;15,52;-0,06;-0,22;0,13;-23,84;-96,97;31,53;-4,07;5,07;0,01;-19,65;;65.503,95;-36,59;-8,72;0,00;69.922.825,40
INNT3;0,00;;0,00;0,00;0,00;35,97;24,12;18,53;0,00;2,17;2,17;1,33;0,00;0,00;0,00;1,23;46,95;8,35;24,05;0,18;0,82;0,45;10,46;21,68;;3,04;1,43;0,00;0,00
INTB3;12,35;11,36;8,56;1,28;0,72;29,64;9,41;10,32;9,39;8,91;-0,48;-0,07;0,88;1,63;-2,73;2,54;14,99;8,45;8,87;0,56;0,43;0,82;22,88;20,07;18.820.580,00;9,63;1,44;-0,44;4.045.997.208,50
IRBR3;59,07;;9,03;0,91;0,31;12,06;11,57;9,60;7,49;7,49;;;0,87;2,12;-0,52;1,56;10,05;3,42;;0,34;0,66;0,36;-1,73;-15,05;50.051.640,57;65,09;6,54;2,66;4.834.459.276,02
ISAE3;34,37;8,00;7,74;1,08;0,50;40,72;45,74;32,78;5,55;7,97;3,04;0,59;2,54;4,13;-0,59;4,46;13,99;6,41;11,18;0,46;0,53;0,20;19,24;10,66;131.709,71;31,73;4,44;-0,67;20.147.928.244,92
ISAE4;28,14;9,77;6,34;0,89;0,41;40,72;45,74;32,78;4,54;7,97;3,04;0,59;2,08;3,38;-0,48;4,46;13,99;6,41;11,18;0,46;0,53;0,20;19,24;10,66;50.323.375,29;31,73;4,44;-0,55;20.147.928.244,92
ITEC3;40,10;;-35,12;22,04;9,22;-121,18;-18.852,94;-7.435,88;-13,85;-13,21;0,64;-1,02;2.611,73;25,42;-16,70;5,23;-62,76;-26,24;-174,07;0,42;0,58;0,00;-75,29;;;1,82;-1,14;1,36;443.994.658,60
ITSA3;13,94;12,48;9,83;1,69;1,38;23,52;213,64;193,63;8,91;9,13;0,25;0,05;19,03;29,68;-1,51;2,18;17,22;14,03;16,30;0,81;0,15;0,07;10,46;9,06;4.122.873,48;8,24;1,42;0,74;155.877.191.449,32
ITSA4;13,88;12,71;9,78;1,68;1,37;23,52;213,64;193,63;8,87;9,13;0,25;0,05;18,94;29,56;-1,50;2,18;17,22;14,03;16,30;0,81;0,15;0,07;10,46;9,06;412.631.644,48;8,24;1,42;0,73;155.877.191.449,32
ITUB3;42,98;11,05;10,82;2,21;0,16;34,81;12,69;11,26;9,61;9,95;;;1,22;-2,11;-0,16;0,13;20,37;1,47;;0,07;0,92;0,13;11,68;10,06;42.242.047,14;19,49;3,97;0,89;491.081.767.973,71
ITUB4;46,15;10,29;11,62;2,37;0,17;34,81;12,69;11,26;10,31;9,95;;;1,31;-2,26;-0,17;0,13;20,37;1,47;;0,07;0,92;0,13;11,68;10,06;1.023.016.027,71;19,49;3,97;0,95;491.081.767.973,71
JALL3;3,05;;-11,24;0,46;0,13;11,80;2,73;-3,24;13,34;61,01;47,66;1,65;0,36;0,74;-0,19;2,19;-4,11;-1,15;-1,38;0,28;0,72;0,36;21,27;;3.614.051,62;6,60;-0,27;0,07;925.802.685,20
JBSS3;71,85;4,18;5,41;1,35;0,27;13,74;5,04;2,44;2,62;6,35;3,73;1,93;0,13;1,78;-0,44;1,60;25,03;4,91;12,87;0,20;0,79;2,01;15,31;13,70;80.878.878,00;53,06;13,28;0,09;62.380.473.709,95
JFEN3;1,06;;-0,05;-0,15;0,02;-31,80;-97,90;-116,21;-0,06;-1,39;-1,33;;0,06;0,05;-0,18;1,66;-288,39;-34,24;-235,66;-0,12;1,25;0,29;-0,91;;41.797,43;-6,94;-20,03;0,00;13.570.909,70
JHSF3;9,63;4,98;5,09;1,05;0,42;61,76;92,85;65,96;3,62;5,56;1,94;0,56;3,36;1,93;-0,64;2,80;20,57;8,26;12,72;0,40;0,57;0,13;20,35;32,04;40.512.370,52;9,20;1,89;0,05;6.584.571.320,04
JOPA3;20,11;3,15;25,05;0,35;0,09;22,31;4,41;0,43;2,43;7,65;5,21;0,75;0,11;0,23;-0,34;2,31;1,39;0,38;3,73;0,27;0,66;0,88;12,67;-4,49;0,00;57,65;0,80;-0,33;213.322.301,23
JOPA4;24,00;2,90;29,90;0,42;0,11;22,31;4,41;0,43;2,90;7,65;5,21;0,75;0,13;0,28;-0,41;2,31;1,39;0,38;3,73;0,27;0,66;0,88;12,67;-4,49;0,00;57,65;0,80;-0,40;213.322.301,23
JSLG3;7,41;25,80;22,55;1,16;0,17;15,90;11,71;0,97;1,87;7,63;5,76;3,56;0,22;0,97;-0,27;1,88;5,13;0,76;10,03;0,15;0,85;0,78;23,90;-16,07;7.760.165,48;6,41;0,33;-0,36;2.122.454.287,98
KEPL3;10,28;8,14;13,02;2,44;1,19;25,38;13,44;9,14;8,86;8,80;-0,06;-0,02;1,19;3,76;-3,45;1,94;18,77;9,14;13,10;0,49;0,51;1,00;22,47;30,44;21.774.220,43;4,21;0,79;-0,30;1.847.522.936,40
KLBN11;19,00;8,93;12,83;2,32;0,38;38,34;23,31;8,89;4,89;10,27;5,38;2,55;1,14;2,71;-0,52;2,12;18,06;2,97;7,93;0,16;0,76;0,33;13,85;22,30;97.071.890,00;8,20;1,48;-1,23;23.717.619.630,00
KLBN3;3,81;8,91;12,86;2,32;0,38;38,34;23,31;8,89;4,90;10,27;5,38;2,55;1,14;2,72;-0,52;2,12;18,06;2,97;7,93;0,16;0,76;0,33;13,85;22,30;2.361.755,86;1,64;0,30;-1,23;23.717.619.630,00
KLBN4;3,80;8,93;12,83;2,32;0,38;38,34;23,31;8,89;4,89;10,27;5,38;2,55;1,14;2,71;-0,52;2,12;18,06;2,97;7,93;0,16;0,76;0,33;13,85;22,30;10.377.630,33;1,64;0,30;-1,23;23.717.619.630,00
KRSA3;8,87;;-2,03;1,20;0,14;19,71;12,45;-14,41;2,35;12,58;10,23;5,20;0,29;1,33;-0,20;1,48;-58,89;-6,79;6,55;0,12;0,87;0,47;38,69;;0,00;7,41;-4,36;-0,01;685.959.729,22
LAME3;6,60;;21,15;1,91;0,28;32,90;4,35;2,27;11,03;16,86;5,87;1,01;0,48;1,20;-0,66;1,72;9,02;1,34;3,37;0,15;0,63;0,59;3,50;18,61;;3,46;0,31;-46,97;12.391.135.396,59
LAME4;6,57;;21,06;1,90;0,28;32,90;4,35;2,27;10,98;16,86;5,87;1,01;0,48;1,19;-0,65;1,72;9,02;1,34;3,37;0,15;0,63;0,59;3,50;18,61;;3,46;0,31;-46,75;12.391.135.396,59
LAND3;8,37;0,87;-85,82;1,23;0,94;95,13;-10,01;-10,41;-89,17;-94,06;-4,89;0,07;8,93;-74,53;-1,00;0,82;-1,44;-1,10;-5,10;0,76;0,24;0,11;13,88;;437.302,14;6,78;-0,10;0,64;805.419.671,94
LAVV3;17,72;11,65;8,07;2,24;0,86;35,50;28,05;23,77;6,83;7,00;0,16;0,05;1,92;1,55;-3,88;3,52;27,83;10,69;16,77;0,38;0,55;0,45;51,55;57,55;10.606.532,10;7,89;2,20;0,21;3.463.096.717,44
LCAM3;24,15;;8,39;1,13;0,79;21,34;14,36;18,40;10,75;8,49;-2,27;-0,24;1,54;2,97;-1,15;6,45;13,49;9,38;-11,87;0,70;0,18;0,51;12,12;34,05;;21,32;2,88;0,11;12.285.815.275,65
LEVE3;34,39;7,91;7,99;5,32;1,18;26,66;16,29;10,80;5,30;6,34;1,04;1,04;0,86;7,76;-3,28;1,31;66,51;14,81;22,93;0,22;0,78;1,37;12,53;17,63;11.259.621,62;6,47;4,30;-29,47;4.661.186.210,00
LHER3;0,00;;0,00;0,00;0,00;63,41;22,35;10,99;0,00;-3,77;-3,77;-0,15;0,00;0,00;0,00;6,36;1,95;0,67;3,94;0,34;0,66;0,06;4,31;-51,59;;141,54;2,76;0,00;0,00
LHER4;0,00;;0,00;0,00;0,00;63,41;22,35;10,99;0,00;-3,77;-3,77;-0,15;0,00;0,00;0,00;6,36;1,95;0,67;3,94;0,34;0,66;0,06;4,31;-51,59;;141,54;2,76;0,00;0,00
LIGT3;5,13;;0,83;0,34;0,07;16,53;9,03;15,36;1,42;6,52;5,10;1,23;0,13;-33,06;-0,10;0,99;40,83;8,92;6,30;0,22;0,78;0,58;2,13;11,57;6.588.555,86;15,09;6,16;0,00;1.911.208.812,12
LINX3;37,40;;-90,95;4,38;2,74;68,70;-4,79;-8,67;-164,48;-159,30;5,18;-0,14;7,88;11,96;-4,82;2,14;-4,81;-3,02;-2,23;0,63;0,37;0,35;14,30;;;8,55;-0,41;0,13;7.083.895.104,00
LIPR3;36,01;1,99;16,64;1,82;1,71;;;;19,65;16,43;-3,21;-0,30;;6,65;-2,46;6,18;10,96;10,25;7,90;0,94;0,06;0,00;;;3.601,00;19,74;2,16;0,37;423.653.652,89
LJQQ3;2,49;;-4,56;1,15;0,14;33,31;1,34;-4,09;13,90;14,67;0,77;0,06;0,19;0,50;-0,51;1,64;-25,21;-3,08;3,10;0,12;0,88;0,75;14,68;;5.777.877,90;2,17;-0,55;0,01;515.223.984,87
LOGG3;26,97;14,70;6,17;0,62;0,33;97,55;246,31;160,33;4,02;7,29;3,28;0,50;9,90;7,67;-0,40;1,32;10,02;5,36;8,32;0,54;0,46;0,03;11,41;33,60;9.816.178,38;43,62;4,37;0,29;2.369.561.383,38
LOGN3;32,25;;28,42;3,25;0,87;16,18;13,29;4,06;8,67;12,23;3,56;1,33;1,15;27,08;-1,19;1,13;11,42;3,05;10,01;0,27;0,73;0,75;21,58;61,36;982.861,48;9,93;1,13;-0,06;3.460.634.173,50
LPSB3;1,69;12,49;6,17;0,96;0,60;78,84;23,39;19,46;5,13;3,33;-1,80;-0,34;1,20;3,53;-0,89;2,13;15,55;9,77;11,21;0,63;0,39;0,50;5,45;;532.331,14;1,76;0,27;0,03;249.367.326,39
LREN3;15,30;5,48;11,07;1,52;0,84;61,41;10,67;8,92;9,25;8,49;-0,76;-0,12;0,99;3,36;-1,99;1,76;13,72;7,59;14,06;0,55;0,45;0,85;8,53;4,84;210.475.396,33;10,07;1,38;0,88;15.404.729.953,50
LTEL3B;86,61;1,67;35,43;4,76;4,60;;;;36,84;36,55;-0,29;-0,04;;429,66;-4,81;1,32;13,43;12,99;12,68;0,97;0,03;0,00;;11,79;;18,20;2,44;-0,95;18.664.056.853,83
LUPA3;1,20;;-5,57;0,50;0,12;16,84;7,91;-14,80;10,42;41,87;31,45;1,51;0,82;-1,99;-0,16;0,82;-9,00;-2,09;0,48;0,23;0,77;0,14;30,38;;353.935,38;2,39;-0,22;0,05;56.781.723,60
LUXM3;0,00;;0,00;0,00;0,00;31,14;16,43;27,07;0,00;3,70;-0,15;-0,02;0,00;0,00;0,00;1,99;24,85;17,88;9,29;0,72;0,28;0,66;2,77;26,26;;4,03;1,00;0,00;97.372.800,00
LUXM4;4,20;5,53;4,19;1,04;0,75;31,14;16,43;27,07;6,91;3,70;-0,15;-0,02;1,13;7,48;-0,94;1,99;24,85;17,88;9,29;0,72;0,28;0,66;2,77;26,26;25.516,48;4,03;1,00;0,02;97.372.800,00
LWSA3;4,88;1,06;-10,10;1,14;0,77;46,91;-20,50;-18,67;-9,20;-8,20;1,00;-0,12;1,89;11,12;-1,20;1,24;-11,26;-7,63;-20,49;0,68;0,32;0,41;28,85;;17.773.962,48;4,29;-0,48;0,00;2.774.579.388,00
MAPT3;3,00;;-26,01;-0,42;3,57;;;;-26,01;-29,82;0,00;;;-393,81;-3,57;0,00;-1,63;-13,71;1,63;-8,41;9,41;0,00;;;300,00;-7,08;-0,12;0,65;3.160.747,80
MAPT4;3,87;;-33,55;-0,55;4,60;;;;-33,55;-29,82;0,00;;;-508,02;-4,60;0,00;-1,63;-13,71;1,63;-8,41;9,41;0,00;;;707,40;-7,08;-0,12;0,84;3.160.747,80
MATD3;5,65;3,99;23,18;1,29;0,43;28,99;14,57;3,87;6,16;8,48;2,32;0,49;0,90;1,83;-0,66;2,92;5,56;1,85;7,89;0,33;0,66;0,48;24,89;-10,05;827.213,29;4,39;0,24;-0,19;1.884.550.861,25
MBRF3;18,72;15,01;9,46;2,22;0,20;12,48;3,39;1,76;4,90;13,50;8,60;3,88;0,17;5,98;-0,31;1,09;23,42;2,07;2,41;0,09;0,89;1,18;25,01;67,15;216.193.620,81;8,45;1,98;0,01;26.912.702.456,64
MDIA3;24,64;3,00;12,31;1,01;0,64;32,63;7,61;6,65;10,75;9,89;-0,86;-0,08;0,82;2,31;-1,24;2,33;8,17;5,19;6,50;0,64;0,36;0,78;9,62;4,03;8.499.132,14;24,50;2,00;-0,75;8.352.960.000,00
MDNE3;27,94;19,16;8,23;1,61;0,53;35,24;18,10;17,51;7,96;8,64;0,67;0,14;1,44;1,64;-1,05;2,91;19,53;6,44;11,99;0,33;0,67;0,37;30,95;;45.578.811,14;17,38;3,39;0,17;2.911.750.168,36
MEAL3;1,20;;-2,36;0,38;0,15;33,74;1,37;-7,31;12,58;22,27;9,69;0,29;0,17;-2,95;-0,18;0,77;-16,18;-6,38;-0,55;0,39;0,61;0,87;6,77;;253.585,43;3,15;-0,51;-0,06;344.011.848,00
MELK3;3,94;14,22;6,89;0,74;0,30;24,77;9,65;9,80;6,99;8,29;1,29;0,14;0,67;0,67;-1,13;2,60;10,75;4,38;4,67;0,41;0,54;0,45;12,82;21,01;1.945.904,48;5,32;0,57;0,16;812.701.203,54
MERC3;15,28;;17,12;1,04;0,98;91,73;54,29;32,04;10,11;9,98;;;5,49;21,07;-1,03;;6,09;5,72;;0,94;0,06;0,18;-2,99;15,25;1.528,00;14,66;0,89;0,20;618.287.299,44
MERC4;14,80;;16,59;1,01;0,95;91,73;54,29;32,04;9,79;9,98;;;5,31;20,41;-0,99;;6,09;5,72;;0,94;0,06;0,18;-2,99;15,25;20.496,78;14,66;0,89;0,19;618.287.299,44
MGEL3;74,10;;48,62;13,84;0,57;12,32;6,40;0,85;6,48;10,89;8,22;17,55;0,41;5,50;-1,01;1,32;28,47;1,18;8,04;0,04;0,96;1,38;11,25;;0,00;5,35;1,52;-0,04;176.667.630,38
MGEL4;6,32;;4,15;1,18;0,05;12,32;6,40;0,85;0,55;10,89;8,22;17,55;0,04;0,47;-0,09;1,32;28,47;1,18;8,04;0,04;0,96;1,38;11,25;;51.962,62;5,35;1,52;0,00;176.667.630,38
MGLU3;9,72;3,14;20,51;0,68;0,20;30,65;4,72;0,96;4,17;6,58;2,41;0,39;0,20;1,89;-0,42;1,26;3,30;0,99;6,85;0,30;0,70;1,03;13,85;-16,79;170.978.887,10;14,38;0,47;43,47;7.542.185.497,20
MILS3;15,51;2,99;12,19;2,16;0,81;63,07;33,83;16,76;6,04;8,34;2,30;0,83;2,04;3,33;-1,31;2,78;17,75;6,65;10,62;0,37;0,62;0,40;29,09;;10.854.676,52;7,17;1,27;4,55;3.632.103.990,57
MLAS3;1,43;3,53;-22,80;0,39;0,22;24,38;2,18;-1,38;14,46;14,84;0,38;0,01;0,31;0,64;-0,73;1,99;-1,70;-0,97;0,77;0,57;0,43;0,70;12,16;;1.607.956,43;3,70;-0,06;0,26;1.173.371.091,75
MMXM3;14,00;;-2,17;-0,11;0,71;;;;-181,31;-719,57;-538,27;;;-0,10;-0,75;0,01;-4,97;-32,75;0,28;-6,58;7,60;0,00;-6,95;;;-129,88;-6,46;0,03;90.834.562,00
MNDL3;17,75;;-7,23;1,28;0,12;36,89;12,25;-2,44;1,44;5,66;4,22;3,75;0,18;-1,06;-0,21;0,78;-17,71;-1,70;16,21;0,10;0,90;0,70;14,83;;19.892,68;13,87;-2,46;0,00;176.098.460,00
MNPR3;4,53;;0,62;1,60;0,73;28,87;45,58;121,70;1,65;1,04;-0,61;-0,59;0,75;2,07;-1,55;3,01;258,34;118,03;9,10;0,46;0,54;0,97;8,54;;126.863,90;2,84;7,33;0,00;321.634.530,00
MOAR3;61,21;67,98;23,51;0,81;0,34;;;;-11,73;-4,93;6,80;-0,47;;0,77;-0,86;3,60;3,45;1,44;-9,19;0,42;0,58;0,00;;-20,45;103.646,00;75,49;2,60;-0,28;749.897.237,41
MODL11;8,46;;-27,27;1,66;0,27;50,83;-5,11;-5,48;-29,26;-29,26;;;1,50;-0,63;-0,30;0,20;-6,10;-0,97;;0,16;0,84;0,18;;;;5,09;-0,31;0,17;1.985.844.000,00
MODL3;3,08;;-29,78;1,82;0,29;50,83;-5,11;-5,48;-31,96;-29,26;;;1,63;-0,69;-0,32;0,20;-6,10;-0,97;;0,16;0,84;0,18;;;;1,70;-0,10;0,19;1.985.844.000,00
MODL4;2,72;;-26,30;1,60;0,26;50,83;-5,11;-5,48;-28,22;-29,26;;;1,44;-0,61;-0,29;0,20;-6,10;-0,97;;0,16;0,84;0,18;;;;1,70;-0,10;0,17;1.985.844.000,00
MOSI3;8,24;;2,17;0,14;0,02;0,00;0,00;3,42;;;;0,00;0,07;;-0,02;;6,38;0,74;;0,12;0,88;0,22;;;;59,43;3,79;0,17;1.043.149.227,20
MOTV3;16,71;2,90;11,67;2,17;0,50;43,84;35,90;13,25;4,31;8,47;4,16;2,09;1,55;6,16;-0,61;1,89;18,60;4,30;12,86;0,23;0,76;0,32;15,52;14,99;124.493.976,86;7,70;1,43;0,14;33.754.200.000,00
MOVI3;12,45;6,23;15,57;1,55;0,15;32,08;21,67;1,95;1,40;6,37;4,97;5,51;0,30;-1,30;-0,19;0,69;9,98;0,94;14,09;0,09;0,91;0,48;28,58;4,08;59.034.434,86;8,01;0,80;-0,09;4.331.746.751,70
MRSA3B;39,00;2,42;8,72;1,52;0,58;44,64;36,24;20,85;5,02;7,18;1,85;0,56;1,82;6,07;-0,77;1,62;17,39;6,64;8,93;0,38;0,62;0,32;17,02;24,60;4.612,50;25,72;4,47;1,42;14.010.321.240,00
MRSA5B;40,00;2,62;8,94;1,56;0,59;44,64;36,24;20,85;5,14;7,18;1,85;0,56;1,86;6,23;-0,79;1,62;17,39;6,64;8,93;0,38;0,62;0,32;17,02;24,60;2.902,00;25,72;4,47;1,46;14.010.321.240,00
MRSA6B;44,50;2,35;9,95;1,73;0,66;44,64;36,24;20,85;5,72;7,18;1,85;0,56;2,07;6,93;-0,88;1,62;17,39;6,64;8,93;0,38;0,62;0,32;17,02;24,60;4.450,00;25,72;4,47;1,62;14.010.321.240,00
MRVE3;8,08;;-3,41;0,86;0,16;28,66;-1,64;-13,02;-27,04;-74,81;-47,77;1,53;0,44;0,62;-0,36;1,87;-25,34;-4,69;-3,04;0,18;0,79;0,36;8,27;;73.611.476,38;9,35;-2,37;-0,01;4.547.713.029,68
MSPA3;47,00;;-22,68;0,37;0,21;38,12;10,92;-7,44;15,45;23,94;8,72;0,21;1,69;26,02;-0,23;1,10;-1,63;-0,92;0,81;0,57;0,43;0,12;6,03;;34.466,00;127,09;-2,07;4,97;296.391.579,00
MSPA4;41,00;;-19,78;0,32;0,18;38,12;10,92;-7,44;13,48;23,94;8,72;0,21;1,47;22,70;-0,20;1,10;-1,63;-0,92;0,81;0,57;0,43;0,12;6,03;;19.132,00;127,09;-2,07;4,34;296.391.579,00
MSRO3;702,50;;-1.898,58;318,16;75,10;34,18;16,85;-8,57;965,80;973,34;7,54;2,49;162,71;-165,74;-97,42;0,34;-16,76;-3,96;7,19;0,24;0,76;0,46;6,40;;;2,21;-0,37;-10,72;18.271.898.550,00
MTIG3;0,00;;0,00;0,00;0,00;-16,12;-64,07;-113,09;0,00;-1,28;-1,17;;0,00;0,00;0,00;0,27;-725,28;-74,53;-104,33;-0,10;1,10;0,66;-17,44;;;-0,06;-0,46;0,00;3.700.608,00
MTIG4;23,00;;-49,52;-359,15;36,91;-16,12;-64,07;-113,09;-87,41;-1,28;-1,17;;56,00;-50,93;-50,15;0,27;-725,28;-74,53;-104,33;-0,10;1,10;0,66;-17,44;;;-0,06;-0,46;-0,09;3.700.608,00
MTRE3;3,95;12,69;8,53;0,42;0,19;25,58;7,99;4,49;4,79;10,59;5,80;0,51;0,38;0,43;-0,79;2,32;4,95;2,17;3,77;0,44;0,54;0,48;30,48;8,93;2.487.973,86;9,35;0,46;0,75;417.810.539,00
MTSA3;75,49;5,56;16,17;1,41;1,16;23,32;7,27;7,54;16,77;10,02;-3,74;-0,31;1,22;1,91;-4,91;4,96;8,71;7,18;1,70;0,82;0,18;0,95;11,91;17,91;7.600,00;53,60;4,67;-1,73;544.529.517,70
MTSA4;49,49;9,34;10,60;0,92;0,76;23,32;7,27;7,54;10,99;10,02;-3,74;-0,31;0,80;1,25;-3,22;4,96;8,71;7,18;1,70;0,82;0,18;0,95;11,91;17,91;155.114,00;53,60;4,67;-1,14;544.529.517,70
MULT3;32,65;3,13;13,60;2,78;1,31;80,37;65,72;44,42;9,19;11,62;2,43;0,74;6,04;21,49;-1,58;1,55;20,47;9,62;14,77;0,47;0,53;0,22;14,28;21,20;141.004.506,10;11,73;2,40;1,52;16.754.794.837,65
MWET3;16,00;;4,28;3,91;0,10;8,99;23,00;3,43;0,64;2,48;2,03;12,45;0,15;-1,60;-0,17;0,86;91,35;2,40;32,41;0,03;0,97;0,70;9,33;;800,00;4,09;3,74;-0,03;22.967.313,48
MWET4;8,74;;2,34;2,14;0,06;8,99;23,00;3,43;0,35;2,48;2,03;12,45;0,08;-0,87;-0,09;0,86;91,35;2,40;32,41;0,03;0,97;0,70;9,33;;13.658,00;4,09;3,74;-0,02;22.967.313,48
MYPK3;10,86;4,62;8,30;0,40;0,12;12,20;6,30;1,28;1,68;5,72;4,03;0,95;0,11;0,60;-0,21;1,74;4,79;1,39;8,63;0,29;0,68;1,09;8,89;-9,83;14.985.565,19;27,31;1,31;1,27;1.669.394.866,86
NAFG3;64,37;;11,80;2,76;1,15;41,15;16,49;9,34;6,68;5,06;1,17;0,48;1,10;3,20;-2,87;2,52;23,42;9,77;15,89;0,42;0,58;1,05;7,87;35,19;;23,30;5,46;-1,14;508.315.292,42
NAFG4;19,02;;3,49;0,82;0,34;41,15;16,49;9,34;1,97;5,06;1,17;0,48;0,33;0,94;-0,85;2,52;23,42;9,77;15,89;0,42;0,58;1,05;7,87;35,19;;23,30;5,46;-0,34;508.315.292,42
NATU3;8,68;;-8,59;0,91;0,41;66,33;4,96;-6,22;10,77;14,46;3,68;0,31;0,53;2,54;-0,71;1,63;-10,65;-4,78;2,42;0,45;0,55;0,77;;;65.401.107,29;9,49;-1,01;-0,02;11.931.160.462,76
NEMO3;0,00;;0,00;0,00;0,00;34,44;22,49;3,69;0,00;6,02;6,02;5,14;0,00;0,00;0,00;3,20;13,99;1,15;6,48;0,08;0,72;0,31;12,75;;;12,23;1,71;0,00;0,00
NEMO4;0,00;;0,00;0,00;0,00;34,44;22,49;3,69;0,00;6,02;6,02;5,14;0,00;0,00;0,00;3,20;13,99;1,15;6,48;0,08;0,72;0,31;12,75;;;12,23;1,71;0,00;0,00
NEMO5;52,97;;30,97;4,33;0,36;34,44;22,49;3,69;5,07;6,02;6,02;5,14;1,14;1,99;-0,48;3,20;13,99;1,15;6,48;0,08;0,72;0,31;12,75;;;12,23;1,71;0,54;0,00
NEMO6;0,00;;0,00;0,00;0,00;34,44;22,49;3,69;0,00;6,02;6,02;5,14;0,00;0,00;0,00;3,20;13,99;1,15;6,48;0,08;0,72;0,31;12,75;;;12,23;1,71;0,00;0,00
NEOE3;32,43;4,25;8,93;1,09;0,35;26,84;19,94;8,44;3,78;8,29;4,51;1,30;0,75;9,77;-0,43;1,23;12,18;3,88;11,42;0,32;0,68;0,46;11,47;14,61;76.511.500,38;29,82;3,63;0,51;39.363.444.752,64
NEXP3;2,83;;0,12;-0,09;0,29;46,99;124,82;72,30;0,07;0,05;-0,02;;0,09;-0,10;-0,54;0,14;-75,94;242,13;-128,92;-3,19;4,18;3,35;-3,43;;2.442,67;-31,29;23,77;0,00;7.515.260,27
NGRD3;27,10;;-12,57;0,56;0,43;59,18;-8,15;-7,15;-11,03;-6,13;4,90;-0,25;0,90;1,86;-0,66;2,83;-4,44;-3,40;-5,73;0,77;0,23;0,48;5,77;;345.204,05;48,55;-2,16;-0,20;247.719.582,40
NORD3;4,80;;0,84;-0,25;1,63;90,53;1.236,98;1.455,20;0,99;2,20;1,22;;12,19;-0,25;-1,78;0,01;-29,93;194,45;-25,85;-6,50;7,50;0,13;13,33;;1.998,91;-19,14;5,73;0,00;31.783.132,80
NRTQ3;0,00;;0,00;0,00;0,00;27,60;9,33;3,53;0,00;3,18;3,18;0,29;0,00;0,00;0,00;4,62;3,50;2,19;4,71;0,62;0,38;0,62;7,47;-12,02;;20,02;0,70;0,00;0,00
NTCO3;11,05;;-2,14;1,01;0,44;66,36;6,37;-33,04;11,11;14,05;2,94;0,27;0,71;1,99;-0,95;1,68;-47,14;-20,34;5,69;0,43;0,57;0,62;10,77;;76.344.659,00;10,94;-5,16;0,01;15.188.862.109,85
NUTR3;2,47;;7,93;0,76;0,25;14,66;5,33;1,80;2,68;4,28;1,61;0,45;0,14;1,03;-0,89;1,53;9,55;3,21;15,44;0,34;0,66;1,78;25,86;-34,59;5.292,86;3,26;0,31;-0,17;32.713.668,00
OBTC3;7,49;;;;;;;;;;;;;;;;;;;;;;;;5.033.471,67;;;;0,00
